id,Will_Buy_EV
836795,0.0228739657696961
836796,0.363788879288743
836797,0.3152493213310148
836798,0.06019276516436183
836799,0.0001741708162148623
836800,0.009103880009566606
836801,0.0024255151703069626
836802,0.00012200992414378407
836803,0.0014125765964795526
836804,0.0016376601413537611
836805,0.5989451510416958
836806,0.05638247754131452
836807,0.0007835057535927599
836808,0.0027147974709871596
836809,0.1790859803342068
836810,0.002731720962736537
836811,0.00746403902378596
836812,0.01887138617854326
836813,0.4184130761207912
836814,0.008082719186188036
836815,0.008293408145499968
836816,0.0027843808093811068
836817,0.0004983057654630568
836818,0.8992119977872336
836819,0.014391128651193411
836820,0.0002430241370208836
836821,0.00837354479357712
836822,0.0021405733108898297
836823,0.05887319038718176
836824,0.0002808820039546429
836825,0.43635591906509436
836826,0.019926829456717376
836827,0.004551753585327719
836828,0.02174375198097999
836829,0.0069977981797370295
836830,0.012156414684118353
836831,0.6161910286298269
836832,0.5407698565301322
836833,0.006373333311090402
836834,0.01615832204129183
836835,0.005180755564346253
836836,0.00010665907021208636
836837,0.6504441076752194
836838,0.8200625695715877
836839,0.0003421177234916019
836840,0.2039715615531369
836841,0.007716127988379125
836842,0.037321152102829595
836843,0.0011682003617824025
836844,0.00041062066005952136
836845,0.007153615438421971
836846,0.30890958179509365
836847,0.002245197789426616
836848,0.0538966269616634
836849,0.023429756921789023
836850,0.0003536121880794779
836851,0.7102469275410046
836852,0.06558046232411081
836853,0.007206387124926615
836854,0.40584905614313727
836855,0.0025948396768751374
836856,0.0008197626326816219
836857,0.7175563109034557
836858,0.0011530444505240952
836859,0.2532740622480258
836860,0.0021828501723323976
836861,0.006991225706616752
836862,0.032600235216076086
836863,0.5784554877300054
836864,0.014439339407303757
836865,0.7734099832289976
836866,0.019463534671306307
836867,0.0119766139906244
836868,0.683894935896889
836869,0.011599844442867498
836870,0.05582114635332214
836871,0.10348827429884785
836872,0.2527832477675319
836873,0.7302318093952618
836874,0.00029256312510615165
836875,0.00011974174642628369
836876,0.6888864872346261
836877,0.23450334040828202
836878,0.6846710606248202
836879,0.07897813633239786
836880,0.013277696831494436
836881,0.18532103657151416
836882,0.5948905895967059
836883,0.1401306736851242
836884,0.7429057420587537
836885,0.0018811556400251922
836886,0.0008729527720590022
836887,0.00040360913495859733
836888,0.013495266403154736
836889,0.001068516738615493
836890,0.017857385596463833
836891,0.002478835271917491
836892,0.0002717529893704988
836893,0.001569303091643497
836894,0.26903947872135575
836895,0.6997198643313045
836896,0.008169346966672235
836897,0.37000491605306535
836898,0.4677854248341218
836899,0.20197163343779062
836900,0.00037347886062192096
836901,0.005510604917836996
836902,0.009009546918665491
836903,0.01679336225243275
836904,0.0045324155591194085
836905,0.7671740983319882
836906,0.7386685808303316
836907,0.0006350008559271632
836908,0.00796470089885522
836909,0.002791336739768246
836910,0.032562556600418555
836911,0.7936301112893406
836912,0.9188483535725896
836913,0.03058255100046401
836914,0.003373025383582589
836915,0.008201575854511544
836916,0.019986749063257658
836917,0.14754646763502188
836918,0.8861917806900813
836919,0.42608408910012596
836920,0.0019879705941336172
836921,0.02272051542176321
836922,0.003705435697680535
836923,0.008267908992307643
836924,0.0055501416721354165
836925,0.3639931271102592
836926,0.020625005557146574
836927,0.008925642358459735
836928,0.0006496556630731257
836929,0.8177583308881234
836930,0.04796190218075888
836931,0.0004999238129742407
836932,0.41176736692379556
836933,0.07842344971726921
836934,0.4958373533022895
836935,0.004835347836137073
836936,0.047304114489549964
836937,0.0369961396494662
836938,0.01251309453488779
836939,0.00949589145197441
836940,0.4079364251303368
836941,0.0016302044699763433
836942,0.0038732498066958816
836943,0.054422691695859164
836944,0.25150632302275105
836945,0.13534136979927558
836946,0.03446935153968799
836947,0.024202827340236065
836948,0.012711582653760737
836949,0.0008146294523546009
836950,0.009376290953905707
836951,0.0057958673492740104
836952,0.14909764735448935
836953,0.0006152693260613749
836954,0.012160045030648551
836955,0.0021414854563181016
836956,0.0006733954121353348
836957,0.0163986456542251
836958,0.027492685249086095
836959,0.14413429020639756
836960,0.29447432529614115
836961,0.22118018475093904
836962,0.46947997289185084
836963,0.0022098854008915326
836964,0.0020904456823831203
836965,0.0007685070504687772
836966,0.09734871604179574
836967,0.6355524458197581
836968,0.0003306146585958499
836969,0.00011726055413704509
836970,0.47854385759438034
836971,0.003130772782367145
836972,0.00034776099909440336
836973,0.6801592959832845
836974,0.38194863353757147
836975,0.0005002570317873585
836976,0.13937145925494865
836977,0.0006258665760853348
836978,0.003174831623593645
836979,0.0021686666564693508
836980,0.6718618574305542
836981,0.010825169195487226
836982,0.014891829612288143
836983,0.001951072802875736
836984,0.0010185992175746744
836985,0.8888309981768269
836986,0.0006825301054323344
836987,0.0010028577944655693
836988,0.0004224135685444553
836989,0.30696317168210324
836990,0.0009869849214270189
836991,0.00016244763883859262
836992,0.6966053820624452
836993,0.03477902244190041
836994,0.14580032991316422
836995,0.0010119446889393139
836996,0.007829847827234341
836997,0.00046961773131659336
836998,0.0004867045256153867
836999,0.0022421406460896996
837000,0.0001653459092432494
837001,0.6431375523025492
837002,0.4032171517611601
837003,0.5376146393723715
837004,0.01182349834609797
837005,0.0022997453775558604
837006,0.6937906878578786
837007,0.36320636529476297
837008,0.02368109205903443
837009,0.08416722488258294
837010,0.041975505466694665
837011,0.26306810926787905
837012,0.010749461288042021
837013,0.07505151937381146
837014,0.03808458989481733
837015,0.3652787145270519
837016,0.7229886556956155
837017,0.015000269530004691
837018,0.6842907386741314
837019,0.016921543024461375
837020,0.0009545851312641948
837021,0.013251195397550777
837022,0.0374829138180873
837023,0.874264191527722
837024,0.003961086210914549
837025,0.37493490486337255
837026,0.18227161008432502
837027,0.0002159781941734281
837028,0.006977270387865924
837029,0.008409334381744057
837030,0.3169436024420054
837031,0.8133453031918461
837032,0.00562812648539494
837033,0.0015029184189039738
837034,0.0050818248338509045
837035,0.008946983151681217
837036,0.008142152507909792
837037,0.04753498370892055
837038,0.6095097888620709
837039,0.30448584111252713
837040,0.006929004365272537
837041,0.008389500549498826
837042,0.9202748257369717
837043,0.36133662032854824
837044,0.5745229089360995
837045,0.886588902396961
837046,0.37735652825486715
837047,0.014731759161817716
837048,0.4491382068097679
837049,0.8362489920034774
837050,0.7818960149819909
837051,0.00012650264693008856
837052,0.4349753653897478
837053,0.006776252161579138
837054,0.03273959698352418
837055,0.003057015746271695
837056,0.03329081149007859
837057,0.02145614441086425
837058,0.010066106398610528
837059,0.011380582857340917
837060,0.014416318100809209
837061,0.03326017771280306
837062,0.012619253214551616
837063,0.00542314110679157
837064,0.7546396366676924
837065,0.005554460042824177
837066,0.7059221924978462
837067,0.012436351823753074
837068,0.02500976961567946
837069,0.0003601984987679268
837070,0.2732770669849488
837071,0.009373300201217299
837072,0.7489556048840431
837073,0.5135265799985742
837074,0.6458100747567552
837075,0.8434490749443981
837076,0.00023323944903048968
837077,0.024437078331272878
837078,0.7857834344247003
837079,0.0027043792819333597
837080,0.0021288514724469953
837081,0.0004929517969495209
837082,0.0001756194842267802
837083,0.007987683993960382
837084,0.000697583048068321
837085,0.01556814751862682
837086,0.11364018329958303
837087,0.11814882190029655
837088,0.0014035644328294354
837089,0.009787200031091065
837090,0.000916776569246493
837091,0.7397849837501064
837092,0.006424739053295276
837093,0.544547063308293
837094,0.011515588643980106
837095,0.4403876197191725
837096,0.007380161040876205
837097,0.02615744742802265
837098,0.000756508987920295
837099,0.15844618778441322
837100,0.3352147473395485
837101,0.4532403720567722
837102,0.259685066415086
837103,0.10541764565049216
837104,0.009940588652029642
837105,0.7204605261726584
837106,0.00687511881297773
837107,0.00036856684712449145
837108,0.2217539238573793
837109,0.009110104468894207
837110,0.001542478941163459
837111,0.009718163989141214
837112,0.0004178751456136379
837113,0.7500746671771068
837114,0.004272819321091898
837115,0.001901779807998265
837116,0.16222806292976608
837117,0.0010714831514808873
837118,0.003786141087975216
837119,0.000524611692872416
837120,0.6876182081136464
837121,0.4724235146179182
837122,0.0002209448095612642
837123,0.00017275666958195063
837124,0.05663512906021652
837125,0.040814134312508035
837126,0.40871425855371246
837127,0.15175798424048736
837128,0.04220143905367947
837129,0.05545155137503027
837130,0.7396776320309044
837131,0.004589181979970217
837132,0.42938327896393114
837133,0.08384037936870094
837134,0.02183157750386041
837135,0.0031729418867509785
837136,0.005537248146646832
837137,0.006734051137915684
837138,0.5140664135117559
837139,0.009076942059480817
837140,0.009803160505885911
837141,0.34533749956056986
837142,0.0005704580225911315
837143,0.021356170913592265
837144,0.4987382324187617
837145,0.010413434730645973
837146,0.00044623738592229785
837147,0.00010476140897626297
837148,0.0011484755428588123
837149,0.12489463624623373
837150,0.0005143451058386214
837151,0.010295725921331988
837152,0.0004309018870584967
837153,0.8283543533445149
837154,0.11464555297734066
837155,0.24032686996002986
837156,0.11160894007537506
837157,0.02222078595165735
837158,0.5734880333360264
837159,0.0004372038082071938
837160,0.26944918668326684
837161,0.0007570223843121301
837162,0.0006375116749693962
837163,0.002901218729560962
837164,0.019788321190534888
837165,0.007992748373508168
837166,0.007614248155269069
837167,0.010701950761338234
837168,0.007592883264963079
837169,0.00032968081405502445
837170,0.20129736724253844
837171,0.023756905316837697
837172,0.00815309945026584
837173,0.08123009835810098
837174,0.008723158808921926
837175,0.02395182374813388
837176,0.003491654655720046
837177,0.0585118443892413
837178,0.0006924486031009637
837179,0.010956213434628508
837180,0.4648947422350431
837181,0.00016198091941938513
837182,0.18396171220845597
837183,0.03204884360309402
837184,0.42757426769700113
837185,0.017376771892632682
837186,0.0069968462064479535
837187,0.023740996707285383
837188,0.0029754857643616286
837189,0.0004989671920593614
837190,0.0004520384369870586
837191,0.7316005169575679
837192,0.0024072774454177354
837193,0.38274433581477135
837194,0.00594382087536744
837195,0.04376491226934844
837196,0.2986854438628819
837197,0.6499074023590068
837198,0.00022427637186192619
837199,0.2323941215793754
837200,0.36950490904151867
837201,0.02749199988472857
837202,0.6867746083675923
837203,0.0029850112716180172
837204,0.45247173460789514
837205,0.1958304140379541
837206,0.0020184821459474527
837207,0.0030343197938855104
837208,0.8152918716244084
837209,0.004936088218420388
837210,0.00012304187596680468
837211,0.0741508755870019
837212,0.0003446594988646428
837213,0.11063040508413377
837214,0.009272197476879317
837215,0.0037738177751482386
837216,0.13644580019628
837217,0.007560337672498105
837218,0.16500258490928943
837219,0.8009016152077231
837220,0.0018699345761445892
837221,0.25728205731178155
837222,0.7960361102434395
837223,0.05135947591248599
837224,0.003763424053873929
837225,0.005350740409269315
837226,0.004582627148258559
837227,0.0004923172214421224
837228,0.7861449353346555
837229,0.004774570283600156
837230,0.30667417554245313
837231,0.0035911490689588053
837232,0.00047896382369072164
837233,0.002291290142768093
837234,0.015813971635227145
837235,0.001174384155727352
837236,0.009964473246646916
837237,0.056603700586713074
837238,0.4335147657323134
837239,0.0476013489094249
837240,0.7540385105858498
837241,0.02237650436126877
837242,0.015886284697030396
837243,0.0004652841390175647
837244,0.543243542169914
837245,0.39887737905712217
837246,0.009283048872523231
837247,0.8704724863074926
837248,0.01171391747013624
837249,0.7485267928213704
837250,0.0017031454772835743
837251,0.0034910468581372616
837252,0.24464696971050892
837253,0.004423656985403496
837254,0.17329908983485887
837255,0.1738965440878019
837256,0.0947645130656022
837257,0.046125253311219694
837258,0.6094100226026888
837259,0.14502882214780996
837260,0.099851273663159
837261,0.053393219670786675
837262,0.009659728719122598
837263,0.0004339792624093125
837264,0.006292104235749739
837265,0.9061135082272616
837266,0.0069969337030214036
837267,0.0020154389593001914
837268,0.8934247920476048
837269,0.0003171567583248273
837270,0.00032016542551805544
837271,0.22606539645971008
837272,0.24369372661057376
837273,0.4433981085746519
837274,0.029157002150539228
837275,0.017687569973292093
837276,0.40355088535904776
837277,0.027284769807534602
837278,0.003120737774566433
837279,0.7418841117808863
837280,0.038921402580187586
837281,0.25058335165805534
837282,0.04642065650912087
837283,0.01768259341260148
837284,0.03086368144711894
837285,0.008533698231996227
