id,Will_Buy_EV
790324,0.016214782661149927
790325,0.8762542804239288
790326,0.000346675953649604
790327,0.022962322430443258
790328,0.7202858892453263
790329,0.2036509314014261
790330,0.6629137508175525
790331,0.019840143351957183
790332,0.02199147408387649
790333,0.005083858473261423
790334,0.000988987244290371
790335,0.003833944816222052
790336,0.00032945063731997225
790337,0.15394319239571738
790338,0.3149747771955572
790339,0.02113665727658937
790340,0.15257702526995615
790341,0.018938615016656918
790342,0.004093915237137474
790343,0.023046241273169107
790344,0.0007898400437484172
790345,0.0016283857452604284
790346,0.015358689340909832
790347,0.4058045674555225
790348,0.0026488308355124483
790349,0.0171754143434009
790350,0.11605930731152886
790351,0.005508064212541841
790352,0.0013248087279059395
790353,0.9029862429255239
790354,0.4215362297721261
790355,0.031318046817668144
790356,0.002693170576878542
790357,0.36932452779173414
790358,0.12703704149801368
790359,0.013638653703706705
790360,0.0003856572736901724
790361,0.0011848672821630373
790362,0.0006328000099727028
790363,0.884959039055157
790364,0.08583780462185923
790365,0.2871730347159271
790366,0.011902849128420438
790367,0.0025618635071525957
790368,0.0022501486547639987
790369,0.004765699717928593
790370,0.0251688842869386
790371,0.0020001556386198324
790372,0.00042227705923760076
790373,0.8280006055726866
790374,0.7617863138954681
790375,0.022290831495709037
790376,0.8521112787778093
790377,0.00387460934426984
790378,0.07002842039010786
790379,0.18022595148835233
790380,0.21175068466635655
790381,0.5147704853170466
790382,0.0016791052500182316
790383,0.09733104167142101
790384,0.016159365174465187
790385,0.7800332996966901
790386,0.0180608537425849
790387,0.00031886278817887346
790388,0.3599885077122774
790389,0.0005079572272780219
790390,0.6125328122327047
790391,0.014137298874923649
790392,0.00017670371151550258
790393,0.019189694369401804
790394,0.0025327434197886223
790395,0.025849446621078048
790396,0.004375978601309412
790397,0.0025429876465960684
790398,0.2900203548242277
790399,0.11558853011206029
790400,0.05109568099364489
790401,0.01573557360166083
790402,0.019928986667667518
790403,0.3512401498960328
790404,0.00017735691767671556
790405,0.0037741891609111254
790406,0.002033452609614381
790407,0.06032141308657688
790408,0.00026955553394005785
790409,0.04253201496118291
790410,0.007958848327106001
790411,0.28774511042296497
790412,0.05780983664422184
790413,0.0037272570004034367
790414,0.8287054290527227
790415,0.0002784120116962916
790416,0.00229030649266371
790417,0.000520974547102212
790418,0.8140886412085858
790419,0.010167283308198417
790420,0.007638147446389328
790421,0.6325567744010022
790422,0.020328091591926008
790423,0.5086779781495734
790424,0.00032631538102578317
790425,0.001340096120646343
790426,0.015472886396625547
790427,0.24169948018019005
790428,0.0009418829205806501
790429,0.1102693916785362
790430,0.00011591110789944846
790431,0.023224208772785856
790432,0.00531620150753917
790433,0.879248405188223
790434,0.3048751045727876
790435,0.0005156325745017977
790436,0.0029956420827910828
790437,0.010572615135404933
790438,0.003383761294983779
790439,0.09778946675829653
790440,0.5564386297132475
790441,0.008237658280592643
790442,0.00028795054392711036
790443,0.002931771932739061
790444,0.00142632378302313
790445,0.011429422887352901
790446,0.057977498665620276
790447,0.00047104598668059916
790448,0.0015817460788016774
790449,0.00031446357796258286
790450,0.18681521630641718
790451,0.0009414206947593053
790452,0.07089502382596306
790453,0.7323971710009743
790454,9.235077797587772e-05
790455,0.7444798330407515
790456,0.0010046235916298149
790457,0.17185981179717594
790458,0.3519697767639169
790459,0.4094987247149585
790460,0.8422077040897157
790461,0.40861821684468547
790462,0.8464465698230014
790463,0.0003971521503032198
790464,0.003346572284881027
790465,0.05134409000445276
790466,0.006154716331339733
790467,0.518223801086419
790468,0.0710543529221093
790469,0.721657913239949
790470,0.029172099269327643
790471,0.03641716623589625
790472,0.0002390285215917767
790473,0.00031982680279134495
790474,0.00012487745077051363
790475,0.8315947338860037
790476,0.00014921234710137113
790477,0.39829293377433805
790478,0.0015348951619272976
790479,0.07401521160338861
790480,0.38518596752706713
790481,0.009410176671265152
790482,0.00353484632414741
790483,0.0002587712328392468
790484,0.4819702083102012
790485,0.26127467789398906
790486,0.3098236980223305
790487,0.0021889545139813556
790488,0.0036709286582515804
790489,0.28694438531984984
790490,0.018805313177513352
790491,0.00328885987220429
790492,0.008442679576676753
790493,0.004149264172032485
790494,0.07924760840500251
790495,0.5454358041584204
790496,0.011413155353377837
790497,0.46933432670210334
790498,0.008797169750979956
790499,0.2775473262964398
790500,0.00011384803804726367
790501,0.43223911311478924
790502,5.5996069573751915e-05
790503,0.7086000619188724
790504,0.5275160436811039
790505,0.001252258053264051
790506,0.6306676388745531
790507,0.011251312920665441
790508,0.8775745206214655
790509,0.02083625174727059
790510,6.281228835403003e-05
790511,0.6927289245284072
790512,0.019040671057395892
790513,0.00016352575159558067
790514,0.004890424109726391
790515,0.7996360535691812
790516,0.008392372739187675
790517,0.004162347850887617
790518,0.15920962007761305
790519,0.054297802930369767
790520,0.006581854960984231
790521,0.8006226301346968
790522,0.004145511394821843
790523,0.017649464060933352
790524,0.6818693442631792
790525,0.658901872551192
790526,0.022307753431937763
790527,0.0037010482713193253
790528,0.00010432587310095043
790529,0.007518214004160608
790530,0.00803196903578745
790531,0.006493689160564477
790532,0.061738924315189764
790533,0.32406706691369896
790534,0.002767180111470798
790535,0.7703268931476811
790536,0.5437871622577248
790537,0.0007638036816391073
790538,0.11278743087187573
790539,0.6004673266579044
790540,0.021500593836714422
790541,0.0051051235609399885
790542,0.821878308710872
790543,0.5930347384965904
790544,0.8928007174708325
790545,0.004618342178121685
790546,0.0022893194745938045
790547,0.005796115608373016
790548,0.028067216772404584
790549,0.026488340743704646
790550,0.017758687311665234
790551,0.03151413054359523
790552,0.007320223916300549
790553,0.5776859648258318
790554,0.6593235441245962
790555,0.06735717645888092
790556,0.39675937104196646
790557,0.0003446390840382837
790558,0.10939007952237263
790559,0.0004337055091252181
790560,0.7603382667323346
790561,0.016415360313127847
790562,0.001038767046056542
790563,0.00018033109636439394
790564,0.6052677878079138
790565,0.010040757726447651
790566,0.003577892298888018
790567,0.18913575573500283
790568,0.0006794832750937564
790569,0.0347982951519364
790570,0.04078207643507011
790571,0.5374503232145161
790572,0.01638218817982509
790573,0.0035912764089395272
790574,0.016522902470750916
790575,0.4401702342924904
790576,0.07132868582122552
790577,0.0003677065678921837
790578,0.01041481419157066
790579,0.0028961827697264694
790580,0.224428219292785
790581,0.4315841264828943
790582,0.11288421370076963
790583,0.7455583324001076
790584,0.14242991161832302
790585,0.014225703038178335
790586,8.574511705618075e-05
790587,0.008950157256941649
790588,0.0009201174417691893
790589,0.36918700228941925
790590,0.0005098469403611453
790591,0.0004823055943606633
790592,0.00021839750333033247
790593,0.0038672134793852385
790594,0.0003434975197874264
790595,0.0001118404151830857
790596,0.001354579628126745
790597,0.0004192514964100976
790598,0.02019812155895617
790599,0.5666184993021142
790600,0.8608585209918495
790601,0.005288529752428119
790602,0.04149208875011952
790603,0.1305105870006916
790604,0.00032457823243764705
790605,0.009728113317099397
790606,0.006492880618751899
790607,0.6888998494165176
790608,0.551900695698448
790609,0.022420194175902037
790610,0.0008750056259968306
790611,0.0009177625050147099
790612,0.790093572656103
790613,0.7695069351845124
790614,0.009810711784312491
790615,0.48596006583355145
790616,0.00015419911581075654
790617,0.00012486350978644533
790618,0.00039803580364307167
790619,0.0001320040320349175
790620,0.3761225719514757
790621,0.0016396741348176627
790622,0.9107851403126241
790623,8.517823598026867e-05
790624,0.001462874807095106
790625,0.5756628897723988
790626,0.0006399166182819656
790627,0.08314575034192873
790628,0.004676088264809004
790629,0.6794750570603879
790630,0.24410092293524355
790631,0.43099134668020206
790632,0.7951692339163202
790633,0.10895870413482416
790634,0.02300776304438158
790635,0.006010407870846098
790636,0.003025516749116186
790637,0.10397816616674949
790638,0.0013233209942013415
790639,0.0008185377245386992
790640,0.33102618397296873
790641,0.021254746167894346
790642,0.8732246327329324
790643,0.11739748489269804
790644,0.644577611248327
790645,0.9102756173838994
790646,0.005775694409766499
790647,0.00010180562989263865
790648,0.00043305682506852025
790649,0.0447351149088013
790650,0.5636580910305121
790651,0.3130315426470401
790652,0.010273841617476109
790653,0.006472935637316192
790654,0.0005907519753012577
790655,0.014213066449542563
790656,0.005970744483844811
790657,0.24251942502203053
790658,0.0007654566013997777
790659,0.13715743446612824
790660,0.658542921892848
790661,0.010828486131422524
790662,0.040339041992026606
790663,0.20505219386719
790664,0.0020569257843685946
790665,0.00928817994331197
790666,0.0007995168210534829
790667,0.016493511032554507
790668,0.0007311453824193274
790669,0.10016172300838694
790670,0.01934938511247355
790671,0.770852938655166
790672,0.4933402538215659
790673,0.039575278025645
790674,0.0062387207441551885
790675,0.0001830640332939903
790676,1.7024536815484447e-05
790677,0.587304090356513
790678,0.010092487524881634
790679,0.0001904352548635447
790680,0.7898587745742339
790681,0.01584139893989429
790682,0.5973878449972586
790683,0.38354093114841853
790684,0.6826613636810415
790685,0.7377349352853175
790686,0.8786767730725379
790687,0.033074621793910866
790688,0.002165473920609574
790689,0.09899005890341898
790690,0.8756416038966136
790691,0.2128460498618181
790692,0.008125679385006227
790693,0.0006887806746130014
790694,0.02711746252167098
790695,0.0008620524022769259
790696,0.16561310800169585
790697,0.11172438319696926
790698,0.00014543931168590796
790699,0.005521789008339264
790700,0.0012755077900337881
790701,0.7640361787989571
790702,6.024402399840943e-05
790703,0.00025787619289636884
790704,0.3691001362830468
790705,0.0015559079926460617
790706,0.002509717000134768
790707,0.01115509932332203
790708,0.0056732170291352605
790709,0.0004875258797765622
790710,0.025221758878175397
790711,0.0010919508773839948
790712,0.005583123790784501
790713,0.12481798477397069
790714,0.00882718895409962
790715,0.009843309982320253
790716,0.01389872377087102
790717,0.015143849875044184
790718,0.7703462134105834
790719,8.708198657689176e-05
790720,0.026408608893538126
790721,0.0015718014404450728
790722,0.00018106189759159227
790723,0.017477403594170528
790724,0.04495299864278662
790725,0.0016016984836716177
790726,0.03923703416578807
790727,0.05887503314205654
790728,0.1911520285144323
790729,0.014588270367984067
790730,0.0001426309035466117
790731,0.004135065064859285
790732,0.030265424045810504
790733,0.008939212609948417
790734,0.5910828506564754
790735,0.42117172358212523
790736,0.0029601463726502742
790737,0.5242949286535795
790738,0.002176966717917173
790739,0.8770029624786077
790740,0.42779980068466217
790741,0.188967187401424
790742,0.013432938583438516
790743,0.8714488053584956
790744,0.36650014134082703
790745,0.002833051544741941
790746,0.043430457578011866
790747,0.1336127143993207
790748,0.0018912425767655119
790749,0.5074766268413369
790750,0.00018287764614781206
790751,0.13598954770985866
790752,0.32384523641275553
790753,0.06301687895693574
790754,0.8894229496213206
790755,0.002865600667303994
790756,0.04805842096506444
790757,0.002853353501292865
790758,0.009296605299797735
790759,0.07657386777613238
790760,0.003977606525292137
790761,0.00022772057010494705
790762,0.8833549381550696
790763,0.5661319700381685
790764,0.2801092121843987
790765,0.012777954705970302
790766,0.005212634854202399
790767,0.0026861561219714966
790768,0.04936832654774878
790769,0.002505429002229494
790770,0.8030586136568201
790771,0.12155884728414985
790772,0.005767052815958799
790773,0.6178423466670954
790774,0.6178553561265948
790775,0.06669989253137387
790776,0.30248074868471286
790777,0.7227148621330748
790778,0.019336357485588446
790779,0.8706304331699994
790780,0.0001449919351939251
790781,0.962081511415806
790782,0.10471363928901602
790783,0.4829021487668005
790784,0.16377695987190052
790785,0.00039201429576896785
790786,0.12575029166013887
790787,0.0033925024897360693
790788,0.0006851980824374499
790789,0.03217920881272431
790790,0.7646397564642424
790791,0.00029922102181834733
790792,0.998387292786749
790793,0.3413444225685825
790794,0.004995194444681463
790795,0.00017528114206691656
790796,0.008020546109962438
790797,0.014546039058374096
790798,0.0018337058779184826
790799,0.0015620904518652914
790800,0.19227799637634121
790801,0.057026942490100305
790802,0.0004072749422513758
790803,0.009992733933553306
790804,0.34971219468405385
790805,0.007053604949550666
790806,0.06036284622457334
790807,0.11181701211877479
790808,0.701026306979603
790809,0.23467526897315671
790810,0.004839213378653232
790811,0.03032697901150973
790812,0.00031734971651247926
790813,0.9971436337377033
790814,0.004520875261350857
